iter	Logloss
1500	0.04066781217
1501	0.0406749554
1502	0.04067494445
1503	0.04067383362
1504	0.04067169826
1505	0.04068200284
1506	0.04067179492
1507	0.04067179095
1508	0.04067166904
1509	0.04067166323
1510	0.04066283762
1511	0.04065570719
1512	0.04065188596
1513	0.04065439109
1514	0.04065439082
1515	0.04065957643
1516	0.04065590672
1517	0.0406558467
1518	0.04064823565
1519	0.04065027808
1520	0.04064283402
1521	0.04064282585
1522	0.04063225258
1523	0.04063294615
1524	0.04061983037
1525	0.04061739504
1526	0.04061739509
1527	0.04061758153
1528	0.04061362532
1529	0.04061849052
1530	0.04061388466
1531	0.04059476531
1532	0.04059932663
1533	0.04058977725
1534	0.04058983507
1535	0.04058541319
1536	0.04058540537
1537	0.04058839959
1538	0.04057871157
1539	0.04057190008
1540	0.04056438322
1541	0.04055727242
1542	0.04055088463
1543	0.04054675572
1544	0.04054014657
1545	0.04056043717
1546	0.04056135785
1547	0.04056570037
1548	0.04057843412
1549	0.04057259864
1550	0.04057139829
1551	0.04057139636
1552	0.04057130173
1553	0.04057343952
1554	0.04057351533
1555	0.04056247331
1556	0.04057348331
1557	0.04057173888
1558	0.04057542181
1559	0.04057541595
1560	0.04057564164
1561	0.04057564235
1562	0.04059134811
1563	0.04059802044
1564	0.04060658058
1565	0.04061988461
1566	0.04061988314
1567	0.04061988514
1568	0.04061889225
1569	0.04062544069
1570	0.04063174581
1571	0.04066240366
1572	0.04066570724
1573	0.04065549125
1574	0.04064883748
1575	0.04064885922
1576	0.04064886771
1577	0.04064890037
1578	0.04062859914
1579	0.04062842266
1580	0.04063037398
1581	0.04065636261
1582	0.04065104057
1583	0.04065098897
1584	0.04065610454
1585	0.04066838716
1586	0.04064401864
1587	0.04064402099
1588	0.04063004839
1589	0.0406353211
1590	0.04063532195
1591	0.04063532828
1592	0.04063970735
1593	0.04064103047
1594	0.04064479103
1595	0.04065328847
1596	0.04065320671
1597	0.04064842865
1598	0.0406464841
1599	0.0406465111
1600	0.04064757371
1601	0.04064757112
1602	0.04064084525
1603	0.04065283146
1604	0.04065278355
1605	0.0406455191
1606	0.04063135572
1607	0.04062673142
1608	0.0406317733
1609	0.04063181228
1610	0.040631345
1611	0.04063628102
1612	0.04063628102
1613	0.04063628102
1614	0.04064252919
1615	0.04064253986
1616	0.04065160254
1617	0.04064762588
1618	0.04064766782
1619	0.04065054742
1620	0.04064645626
1621	0.04064643809
1622	0.04064643805
1623	0.04065257765
1624	0.04064517559
1625	0.04064453797
1626	0.04064883641
1627	0.04064072192
1628	0.04064072207
1629	0.04064084785
1630	0.04064235737
1631	0.04063116231
1632	0.04063110713
1633	0.04063092613
1634	0.04063096797
1635	0.04063096954
1636	0.04063095425
1637	0.04063834432
1638	0.04064040109
1639	0.04062820205
1640	0.04063507566
1641	0.04063516708
1642	0.04064590078
